,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
9946,671241774.7948271,180.00667,671241774.7948271,70.31786
9947,671241774.8048271,180.00667,671241774.8048271,70.31786
9948,671241774.8148271,180.00667,671241774.8148271,70.31786
9949,671241774.8248271,180.00667,671241774.8248271,70.32336
9950,671241774.8348271,180.00667,671241774.8348271,70.32336
9951,671241774.844827,180.00667,671241774.844827,70.31786
9952,671241774.854827,180.00667,671241774.854827,70.31786
9953,671241774.864827,180.00667,671241774.864827,70.31786
9954,671241774.874827,180.00667,671241774.874827,69.69713
9955,671241774.884827,180.00667,671241774.884827,69.065414
9956,671241774.894827,180.00667,671241774.894827,68.4337
9957,671241774.904827,180.00667,671241774.904827,67.80198
9958,671241774.914827,180.00667,671241774.914827,67.17575
9959,671241774.924827,180.00667,671241774.924827,66.53854
9960,671241774.934827,180.00667,671241774.934827,65.90682
9961,671241774.944827,180.00667,671241774.944827,65.27511
9962,671241774.954827,180.00667,671241774.954827,64.64888
9963,671241774.964827,180.00667,671241774.964827,64.017166
9964,671241774.9748269,180.00667,671241774.9748269,63.385445
9965,671241774.9848269,180.00667,671241774.9848269,62.748238
9966,671241774.9948272,180.00667,671241774.9948272,62.116516
9967,671241775.0048271,180.00667,671241775.0048271,61.49029
9968,671241775.0148271,180.00667,671241775.0148271,60.858574
9969,671241775.0248271,180.00667,671241775.0248271,60.226856
9970,671241775.0348271,180.00667,671241775.0348271,59.589645
9971,671241775.0448271,180.00667,671241775.0448271,58.957928
9972,671241775.0548271,180.00667,671241775.0548271,58.331703
9973,671241775.0648271,180.00667,671241775.0648271,57.699986
9974,671241775.0748271,180.00667,671241775.0748271,57.068268
9975,671241775.0848271,180.00667,671241775.0848271,56.44204
9976,671241775.094827,180.00667,671241775.094827,55.799335
9977,671241775.104827,180.00667,671241775.104827,55.17311
9978,671241775.114827,180.00667,671241775.114827,54.541393
9979,671241775.124827,180.00667,671241775.124827,53.909676
9980,671241775.134827,180.00667,671241775.134827,53.28345
9981,671241775.144827,180.00667,671241775.144827,52.64624
9982,671241775.154827,180.00667,671241775.154827,52.014523
9983,671241775.164827,180.00667,671241775.164827,51.388298
9984,671241775.174827,180.00667,671241775.174827,50.75658
9985,671241775.184827,180.00667,671241775.184827,50.124863
9986,671241775.194827,180.00667,671241775.194827,49.493145
9987,671241775.204827,180.00667,671241775.204827,48.85593
9988,671241775.214827,180.00667,671241775.214827,48.229706
9989,671241775.2248269,180.00667,671241775.2248269,47.59799
9990,671241775.2348269,180.00667,671241775.2348269,46.96627
9991,671241775.2448272,180.00667,671241775.2448272,46.340046
9992,671241775.2548271,180.00667,671241775.2548271,45.702835
9993,671241775.2648271,180.00667,671241775.2648271,45.071117
9994,671241775.2748271,180.00667,671241775.2748271,44.4394
9995,671241775.2848271,180.00667,671241775.2848271,43.807682
9996,671241775.2948271,180.00667,671241775.2948271,43.181458
9997,671241775.3048271,180.00667,671241775.3048271,42.544247
9998,671241775.3148271,180.00667,671241775.3148271,41.91253
9999,671241775.3248271,180.00667,671241775.3248271,41.2863
10000,671241775.3348271,180.00667,671241775.3348271,40.654583
10001,671241775.344827,180.00667,671241775.344827,40.022865
10002,671241775.354827,180.00667,671241775.354827,39.391148
10003,671241775.364827,180.00667,671241775.364827,38.753937
10004,671241775.374827,180.00667,671241775.374827,38.12222
10005,671241775.384827,180.00667,671241775.384827,37.495995
10006,671241775.394827,180.00667,671241775.394827,36.864277
10007,671241775.404827,180.00667,671241775.404827,36.23256
10008,671241775.414827,180.00667,671241775.414827,35.60084
10009,671241775.424827,180.00667,671241775.424827,34.969124
10010,671241775.434827,180.00667,671241775.434827,34.337406
10011,671241775.444827,180.00667,671241775.444827,33.705685
10012,671241775.454827,180.00667,671241775.454827,33.073967
10013,671241775.464827,180.00667,671241775.464827,32.44225
10014,671241775.4748269,180.00667,671241775.4748269,31.805038
10015,671241775.4848269,180.00667,671241775.4848269,31.178814
10016,671241775.4948272,180.00667,671241775.4948272,30.55259
10017,671241775.5048271,180.00667,671241775.5048271,29.920872
10018,671241775.5148271,180.00667,671241775.5148271,29.289154
10019,671241775.5248271,180.00667,671241775.5248271,28.651943
10020,671241775.5348271,180.00667,671241775.5348271,28.020226
10021,671241775.5448271,180.00667,671241775.5448271,27.394001
10022,671241775.5548271,180.00667,671241775.5548271,26.762283
10023,671241775.5648271,180.00667,671241775.5648271,26.130562
10024,671241775.5748271,180.00667,671241775.5748271,25.498848
10025,671241775.5848271,180.00667,671241775.5848271,24.867126
10026,671241775.594827,180.00667,671241775.594827,24.235413
10027,671241775.604827,180.00667,671241775.604827,23.609184
10028,671241775.614827,180.00667,671241775.614827,22.97747
10029,671241775.624827,180.00667,671241775.624827,22.345749
10030,671241775.634827,180.00667,671241775.634827,21.708534
10031,671241775.644827,180.00667,671241775.644827,21.07682
10032,671241775.654827,180.00667,671241775.654827,20.445099
10033,671241775.664827,180.00667,671241775.664827,19.818878
10034,671241775.674827,180.00667,671241775.674827,19.187157
10035,671241775.684827,180.00667,671241775.684827,18.555443
10036,671241775.694827,180.00667,671241775.694827,17.918228
10037,671241775.704827,180.00667,671241775.704827,17.292007
10038,671241775.714827,180.00667,671241775.714827,16.660286
10039,671241775.7248269,180.00667,671241775.7248269,16.028572
10040,671241775.7348269,180.00667,671241775.7348269,15.396851
10041,671241775.7448272,180.00667,671241775.7448272,14.759636
10042,671241775.7548271,180.00667,671241775.7548271,14.127922
10043,671241775.7648271,180.00667,671241775.7648271,13.501694
10044,671241775.7748271,180.00667,671241775.7748271,12.86998
10045,671241775.7848271,180.00667,671241775.7848271,12.243752
10046,671241775.7948271,180.00667,671241775.7948271,11.6065445
10047,671241775.8048271,180.00667,671241775.8048271,10.96933
10048,671241775.8148271,180.00667,671241775.8148271,10.343109
10049,671241775.8248271,180.00667,671241775.8248271,9.711388
10050,671241775.8348271,180.00667,671241775.8348271,9.085167
10051,671241775.844827,180.00667,671241775.844827,8.453445
10052,671241775.854827,180.00667,671241775.854827,7.8162384
10053,671241775.864827,180.00667,671241775.864827,7.184517
10054,671241775.874827,180.00667,671241775.874827,6.5582886
10055,671241775.884827,180.00667,671241775.884827,5.9265747
10056,671241775.894827,180.00667,671241775.894827,5.294853
10057,671241775.904827,180.00667,671241775.904827,4.657646
10058,671241775.914827,180.00667,671241775.914827,4.0259247
10059,671241775.924827,180.00667,671241775.924827,3.399704
10060,671241775.934827,180.00667,671241775.934827,2.7679825
10061,671241775.944827,180.00667,671241775.944827,2.1417618
10062,671241775.954827,180.00667,671241775.954827,1.5100403
10063,671241775.964827,180.00667,671241775.964827,0.87283325
10064,671241775.9748269,180.00667,671241775.9748269,0.24111176
10065,671241775.9848269,180.00667,671241775.9848269,-0.38511658
10066,671241775.9948272,180.00667,671241775.9948272,-1.0168304
10067,671241776.0048271,180.00667,671241776.0048271,-1.648552
10068,671241776.0148271,180.00667,671241776.0148271,-2.285759
10069,671241776.0248271,180.00667,671241776.0248271,-2.9174805
10070,671241776.0348271,180.00667,671241776.0348271,-3.5437012
10071,671241776.0448271,180.00667,671241776.0448271,-4.1754227
10072,671241776.0548271,180.00667,671241776.0548271,-4.8071365
10073,671241776.0648271,180.00667,671241776.0648271,-5.444351
10074,671241776.0748271,180.00667,671241776.0748271,-6.076065
10075,671241776.0848271,180.00667,671241776.0848271,-6.7077866
10076,671241776.094827,180.00667,671241776.094827,-7.3340073
10077,671241776.104827,180.00667,671241776.104827,-7.9657288
10078,671241776.114827,180.00667,671241776.114827,-8.59745
10079,671241776.124827,180.00667,671241776.124827,-9.234657
10080,671241776.134827,180.00667,671241776.134827,-9.860886
10081,671241776.144827,180.00667,671241776.144827,-10.4925995
10082,671241776.154827,180.00667,671241776.154827,-11.124321
10083,671241776.164827,180.00667,671241776.164827,-11.750542
10084,671241776.174827,180.00667,671241776.174827,-12.387756
10085,671241776.184827,180.00667,671241776.184827,-13.01947
10086,671241776.194827,180.00667,671241776.194827,-13.651192
10087,671241776.204827,180.00667,671241776.204827,-14.277412
10088,671241776.214827,180.00667,671241776.214827,-14.909134
10089,671241776.2248269,180.00667,671241776.2248269,-15.540855
10090,671241776.2348269,180.00667,671241776.2348269,-16.178062
10091,671241776.2448272,180.00667,671241776.2448272,-16.809784
10092,671241776.2548271,180.00667,671241776.2548271,-17.436005
10093,671241776.2648271,180.00667,671241776.2648271,-18.067726
10094,671241776.2748271,180.00667,671241776.2748271,-18.69944
10095,671241776.2848271,180.00667,671241776.2848271,-19.331161
10096,671241776.2948271,180.00667,671241776.2948271,-19.962875
10097,671241776.3048271,180.00667,671241776.3048271,-20.594597
10098,671241776.3148271,180.00667,671241776.3148271,-21.220818
10099,671241776.3248271,180.00667,671241776.3248271,-21.85254
10100,671241776.3348271,180.00667,671241776.3348271,-22.484253
10101,671241776.344827,180.00667,671241776.344827,-23.121468
10102,671241776.354827,180.00667,671241776.354827,-23.75319
10103,671241776.364827,180.00667,671241776.364827,-24.37941
10104,671241776.374827,180.00667,671241776.374827,-25.011131
10105,671241776.384827,180.00667,671241776.384827,-25.642845
10106,671241776.394827,180.00667,671241776.394827,-26.28006
10107,671241776.404827,180.00667,671241776.404827,-26.911774
10108,671241776.414827,180.00667,671241776.414827,-27.538002
10109,671241776.424827,180.00667,671241776.424827,-28.169716
10110,671241776.434827,180.00667,671241776.434827,-28.801437
10111,671241776.444827,180.00667,671241776.444827,-29.433151
10112,671241776.454827,180.00667,671241776.454827,-30.070366
10113,671241776.464827,180.00667,671241776.464827,-30.696587
10114,671241776.4748269,180.00667,671241776.4748269,-31.328308
10115,671241776.4848269,180.00667,671241776.4848269,-31.96003
10116,671241776.4948272,180.00667,671241776.4948272,-32.58625
10117,671241776.5048271,180.00667,671241776.5048271,-33.223465
10118,671241776.5148271,180.00667,671241776.5148271,-33.85518
10119,671241776.5248271,180.00667,671241776.5248271,-34.4869
10120,671241776.5348271,180.00667,671241776.5348271,-35.118614
10121,671241776.5448271,180.00667,671241776.5448271,-35.744843
10122,671241776.5548271,180.00667,671241776.5548271,-36.38205
10123,671241776.5648271,180.00667,671241776.5648271,-37.01377
10124,671241776.5748271,180.00667,671241776.5748271,-37.645485
10125,671241776.5848271,180.00667,671241776.5848271,-38.271713
10126,671241776.594827,180.00667,671241776.594827,-38.903427
10127,671241776.604827,180.00667,671241776.604827,-39.535156
10128,671241776.614827,180.00667,671241776.614827,-40.172363
10129,671241776.624827,180.00667,671241776.624827,-40.804077
10130,671241776.634827,180.00667,671241776.634827,-41.430298
10131,671241776.644827,180.00667,671241776.644827,-42.062027
10132,671241776.654827,180.00667,671241776.654827,-42.688248
10133,671241776.664827,180.00667,671241776.664827,-43.325455
10134,671241776.674827,180.00667,671241776.674827,-43.95717
10135,671241776.684827,180.00667,671241776.684827,-44.588898
10136,671241776.694827,180.00667,671241776.694827,-45.21512
10137,671241776.704827,180.00667,671241776.704827,-45.846832
10138,671241776.714827,180.00667,671241776.714827,-46.47856
10139,671241776.7248269,180.00667,671241776.7248269,-47.11577
10140,671241776.7348269,180.00667,671241776.7348269,-47.747482
10141,671241776.7448272,180.00667,671241776.7448272,-48.373703
10142,671241776.7548271,180.00667,671241776.7548271,-49.005432
10143,671241776.7648271,180.00667,671241776.7648271,-49.637146
10144,671241776.7748271,180.00667,671241776.7748271,-50.274353
10145,671241776.7848271,180.00667,671241776.7848271,-50.906067
10146,671241776.7948271,180.00667,671241776.7948271,-51.532303
10147,671241776.8048271,180.00667,671241776.8048271,-52.164017
10148,671241776.8148271,180.00667,671241776.8148271,-52.79573
10149,671241776.8248271,180.00667,671241776.8248271,-53.427444
10150,671241776.8348271,180.00667,671241776.8348271,-54.064667
10151,671241776.844827,180.00667,671241776.844827,-54.690887
10152,671241776.854827,180.00667,671241776.854827,-55.31711
10153,671241776.864827,180.00667,671241776.864827,-55.95433
10154,671241776.874827,180.00667,671241776.874827,-56.58055
10155,671241776.884827,180.00667,671241776.884827,-57.21776
10156,671241776.894827,180.00667,671241776.894827,-57.849472
10157,671241776.904827,180.00667,671241776.904827,-58.4812
10158,671241776.914827,180.00667,671241776.914827,-59.10742
10159,671241776.924827,180.00667,671241776.924827,-59.739136
10160,671241776.934827,180.00667,671241776.934827,-60.376343
10161,671241776.944827,180.00667,671241776.944827,-61.00807
10162,671241776.954827,180.00667,671241776.954827,-61.634293
10163,671241776.964827,180.00667,671241776.964827,-62.266006
10164,671241776.9748269,180.00667,671241776.9748269,-62.897736
10165,671241776.9848269,180.00667,671241776.9848269,-63.52945
10166,671241776.9948272,180.00667,671241776.9948272,-64.16666
10167,671241777.0048271,180.00667,671241777.0048271,-64.79288
10168,671241777.0148271,180.00667,671241777.0148271,-65.42461
10169,671241777.0248271,180.00667,671241777.0248271,-66.05083
10170,671241777.0348271,180.00667,671241777.0348271,-66.68254
10171,671241777.0448271,180.00667,671241777.0448271,-67.31975
10172,671241777.0548271,180.00667,671241777.0548271,-67.95148
10173,671241777.0648271,180.00667,671241777.0648271,-68.58319
10174,671241777.0748271,180.00667,671241777.0748271,-69.20941
10175,671241777.0848271,180.00667,671241777.0848271,-69.84114
10176,671241777.094827,180.00667,671241777.094827,-70.472855
10177,671241777.104827,180.00667,671241777.104827,-70.335526
10178,671241777.114827,180.00667,671241777.114827,-70.33003
10179,671241777.124827,180.00667,671241777.124827,-70.32454
10180,671241777.134827,180.00667,671241777.134827,-70.33003
10181,671241777.144827,180.00667,671241777.144827,-70.32454
10182,671241777.154827,180.00667,671241777.154827,-70.33003
10183,671241777.164827,180.00667,671241777.164827,-70.32454
10184,671241777.174827,180.00667,671241777.174827,-70.33003
10185,671241777.184827,180.00667,671241777.184827,-70.32454
10186,671241777.194827,180.00667,671241777.194827,-70.33003
10187,671241777.204827,180.00667,671241777.204827,-70.32454
10188,671241777.214827,180.00667,671241777.214827,-70.32454
10189,671241777.2248269,180.00667,671241777.2248269,-70.32454
10190,671241777.2348269,180.00667,671241777.2348269,-70.32454
10191,671241777.2448272,180.00667,671241777.2448272,-70.32454
10192,671241777.2548271,180.00667,671241777.2548271,-70.32454
10193,671241777.2648271,180.00667,671241777.2648271,-70.33003
10194,671241777.2748271,180.00667,671241777.2748271,-70.32454
10195,671241777.2848271,180.00667,671241777.2848271,-70.33003
10196,671241777.2948271,180.00667,671241777.2948271,-70.32454
10197,671241777.3048271,180.00667,671241777.3048271,-70.33003
10198,671241777.3148271,180.00667,671241777.3148271,-70.32454
10199,671241777.3248271,180.00667,671241777.3248271,-70.33003
10200,671241777.3348271,180.00667,671241777.3348271,-70.32454
10201,671241777.344827,180.00667,671241777.344827,-70.33003
10202,671241777.354827,180.00667,671241777.354827,-70.32454
10203,671241777.364827,180.00667,671241777.364827,-70.33003
