,LON,LAT,UGPS
10299,-137.013427734375,-26.755539,1302004927139178
10300,-139.861328125,-26.818542,1302004927149178
10301,-141.6901397705078,-26.828995,1302004927159178
10302,-143.0935516357422,-26.821136,1302004927169178
10303,-144.2307586669922,-26.80468,1302004927179178
10304,-145.19863891601562,-26.783562,1302004927189178
10305,-146.0366668701172,-26.760017,1302004927199178
10306,-146.78829956054688,-26.734741,1302004927209178
10307,-147.46514892578125,-26.708618,1302004927219178
10308,-148.0810546875,-26.682083,1302004927229178
10309,-148.64620971679688,-26.655434,1302004927239178
10310,-149.16835021972656,-26.628845,1302004927249178
10311,-149.64950561523438,-26.602684,1302004927259178
10312,-150.1067352294922,-26.57634,1302004927269178
10313,-150.53175354003906,-26.55056,1302004927279178
10314,-150.93186950683594,-26.525162,1302004927289178
10315,-151.309814453125,-26.500168,1302004927299178
10316,-151.66482543945312,-26.4758,1302004927309178
10317,-152.0050811767578,-26.45163,1302004927319178
10318,-152.33181762695312,-26.427681,1302004927329178
10319,-152.64088439941406,-26.404358,1302004927339178
10320,-152.93641662597656,-26.381447,1302004927349178
10321,-153.21954345703125,-26.358948,1302004927359178
10322,-153.4889373779297,-26.337044,1302004927369178
10323,-153.75241088867188,-26.315132,1302004927379178
10324,-154.0038299560547,-26.293793,1302004927389178
10325,-154.24618530273438,-26.27282,1302004927399178
10326,-154.47811889648438,-26.25238,1302004927409178
10327,-154.7042694091797,-26.23211,1302004927419178
10328,-154.92308044433594,-26.212158,1302004927429178
10329,-155.1368408203125,-26.19236,1302004927439178
10330,-155.3405303955078,-26.173225,1302004927449178
10331,-155.5399932861328,-26.154205,1302004927459178
10332,-155.73377990722656,-26.135483,1302004927469178
10333,-155.92059326171875,-26.117203,1302004927479178
10334,-156.10400390625,-26.099014,1302004927489178
10335,-156.28419494628906,-26.080933,1302004927499178
10336,-156.45831298828125,-26.063263,1302004927509178
10337,-156.62815856933594,-26.04583,1302004927519178
10338,-156.79254150390625,-26.028786,1302004927529178
10339,-156.95455932617188,-26.011803,1302004927539178
10340,-157.1143035888672,-25.994888,1302004927549178
10341,-157.2692108154297,-25.978333,1302004927559178
10342,-157.41954040527344,-25.96212,1302004927569178
10343,-157.56808471679688,-25.945946,1302004927579178
10344,-157.71240234375,-25.9301,1302004927589178
10345,-157.8563995361328,-25.914146,1302004927599178
10346,-157.99644470214844,-25.898506,1302004927609178
10347,-158.13392639160156,-25.883026,1302004927619178
10348,-158.2689666748047,-25.867699,1302004927629178
10349,-158.4016571044922,-25.852524,1302004927639178
10350,-158.53211975097656,-25.837494,1302004927649178
10351,-158.66046142578125,-25.822601,1302004927659178
10352,-158.78675842285156,-25.807838,1302004927669178
10353,-158.91110229492188,-25.793198,1302004927679178
10354,-159.03358459472656,-25.778687,1302004927689178
10355,-159.154296875,-25.764282,1302004927699178
10356,-159.2733154296875,-25.749992,1302004927709178
10357,-159.39068603515625,-25.73581,1302004927719178
10358,-159.5065155029297,-25.721725,1302004927729178
10359,-159.619873046875,-25.707855,1302004927739178
10360,-159.7327880859375,-25.693954,1302004927749178
10361,-159.8443603515625,-25.680145,1302004927759178
10362,-159.95556640625,-25.666283,1302004927769178
10363,-160.0645751953125,-25.652634,1302004927779178
10364,-160.1714630126953,-25.639168,1302004927789178
10365,-160.2781524658203,-25.625656,1302004927799178
10366,-160.3837432861328,-25.612206,1302004927809178
10367,-160.48831176757812,-25.598816,1302004927819178
10368,-160.5918731689453,-25.58548,1302004927829178
10369,-160.69448852539062,-25.572197,1302004927839178
10370,-160.7953338623047,-25.559082,1302004927849178
10371,-160.89620971679688,-25.54589,1302004927859178
10372,-160.9971160888672,-25.532623,1302004927869178
10373,-161.0963897705078,-25.519508,1302004927879178
10374,-161.1949005126953,-25.506432,1302004927889178
10375,-161.292724609375,-25.493378,1302004927899178
10376,-161.3890380859375,-25.480469,1302004927909178
10377,-161.48558044433594,-25.467468,1302004927919178
10378,-161.58151245117188,-25.454483,1302004927929178
10379,-161.6768798828125,-25.441513,1302004927939178
10380,-161.771728515625,-25.42855,1302004927949178
10381,-161.86607360839844,-25.415596,1302004927959178
10382,-161.9599609375,-25.402649,1302004927969178
10383,-162.05340576171875,-25.389702,1302004927979178
10384,-162.14645385742188,-25.376747,1302004927989178
10385,-162.2391357421875,-25.363792,1302004927999178
10386,-162.3314666748047,-25.350822,1302004928009178
10387,-162.42266845703125,-25.33796,1302004928019178
10388,-162.514404296875,-25.324959,1302004928029178
10389,-162.60665893554688,-25.311813,1302004928039178
10390,-162.69790649414062,-25.298767,1302004928049178
10391,-162.7889404296875,-25.28569,1302004928059178
10392,-162.87979125976562,-25.272583,1302004928069178
10393,-162.96971130371094,-25.25956,1302004928079178
10394,-163.0610809326172,-25.246254,1302004928089178
10395,-163.1515655517578,-25.233032,1302004928099178
10396,-163.2419891357422,-25.219757,1302004928109178
10397,-163.33157348632812,-25.20655,1302004928119178
10398,-163.42193603515625,-25.193169,1302004928129178
10399,-163.51231384277344,-25.179726,1302004928139178
10400,-163.60350036621094,-25.1661,1302004928149178
10401,-163.69317626953125,-25.152641,1302004928159178
10402,-163.7837371826172,-25.139,1302004928169178
10403,-163.87362670898438,-25.125404,1302004928179178
10404,-163.9644317626953,-25.111595,1302004928189178
10405,-164.05621337890625,-25.09758,1302004928199178
10406,-164.1473846435547,-25.083603,1302004928209178
10407,-164.23878479003906,-25.069527,1302004928219178
10408,-164.3304443359375,-25.055351,1302004928229178
10409,-164.4215850830078,-25.041199,1302004928239178
10410,-164.51382446289062,-25.02681,1302004928249178
10411,-164.60720825195312,-25.012169,1302004928259178
10412,-164.6993408203125,-24.997673,1302004928269178
10413,-164.7926788330078,-24.982918,1302004928279178
10414,-164.88644409179688,-24.968033,1302004928289178
10415,-164.9806671142578,-24.953003,1302004928299178
10416,-165.07620239257812,-24.937698,1302004928309178
10417,-165.1706085205078,-24.922516,1302004928319178
10418,-165.26638793945312,-24.907028,1302004928329178
10419,-165.36276245117188,-24.891388,1302004928339178
10420,-165.4589080810547,-24.87571,1302004928349178
10421,-165.5574188232422,-24.859573,1302004928359178
10422,-165.65576171875,-24.843391,1302004928369178
10423,-165.7548370361328,-24.827011,1302004928379178
10424,-165.85467529296875,-24.810432,1302004928389178
10425,-165.95445251464844,-24.793785,1302004928399178
10426,-166.0568389892578,-24.776627,1302004928409178
10427,-166.15924072265625,-24.759377,1302004928419178
10428,-166.2625732421875,-24.741898,1302004928429178
10429,-166.3668975830078,-24.724167,1302004928439178
10430,-166.4713134765625,-24.706337,1302004928449178
10431,-166.57774353027344,-24.688072,1302004928459178
10432,-166.68621826171875,-24.669365,1302004928469178
10433,-166.79495239257812,-24.650528,1302004928479178
10434,-166.90492248535156,-24.631378,1302004928489178
10435,-167.0152130126953,-24.612083,1302004928499178
10436,-167.1278076171875,-24.592285,1302004928509178
10437,-167.2418212890625,-24.572144,1302004928519178
10438,-167.35731506347656,-24.551628,1302004928529178
10439,-167.47434997558594,-24.530739,1302004928539178
10440,-167.59300231933594,-24.509445,1302004928549178
10441,-167.71229553222656,-24.487938,1302004928559178
10442,-167.8343963623047,-24.465805,1302004928569178
10443,-167.9594268798828,-24.443016,1302004928579178
10444,-168.08531188964844,-24.419952,1302004928589178
10445,-168.21324157714844,-24.396385,1302004928599178
10446,-168.34213256835938,-24.37252,1302004928609178
10447,-168.47438049316406,-24.347893,1302004928619178
10448,-168.60894775390625,-24.322693,1302004928629178
10449,-168.74595642089844,-24.29689,1302004928639178
10450,-168.88551330566406,-24.270462,1302004928649178
10451,-169.0277557373047,-24.24337,1302004928659178
10452,-169.17282104492188,-24.215576,1302004928669178
10453,-169.31954956054688,-24.187302,1302004928679178
10454,-169.4719696044922,-24.157745,1302004928689178
10455,-169.62637329101562,-24.127625,1302004928699178
10456,-169.78421020507812,-24.09665,1302004928709178
10457,-169.9456787109375,-24.064758,1302004928719178
10458,-170.10952758789062,-24.032196,1302004928729178
10459,-170.28030395507812,-23.998024,1302004928739178
10460,-170.4539031982422,-23.963066,1302004928749178
10461,-170.6320037841797,-23.926964,1302004928759178
10462,-170.81488037109375,-23.889633,1302004928769178
10463,-171.00115966796875,-23.851349,1302004928779178
10464,-171.19442749023438,-23.811348,1302004928789178
10465,-171.39515686035156,-23.7695,1302004928799178
10466,-171.6002655029297,-23.726418,1302004928809178
10467,-171.8118438720703,-23.68164,1302004928819178
10468,-172.02842712402344,-23.635468,1302004928829178
10469,-172.2542724609375,-23.58693,1302004928839178
10470,-172.49012756347656,-23.53582,1302004928849178
10471,-172.73036193847656,-23.483337,1302004928859178
10472,-172.98187255859375,-23.427925,1302004928869178
10473,-173.2432861328125,-23.369827,1302004928879178
10474,-173.51303100585938,-23.309341,1302004928889178
10475,-173.79673767089844,-23.245125,1302004928899178
10476,-174.09579467773438,-23.176788,1302004928909178
10477,-174.4062042236328,-23.105148,1302004928919178
10478,-174.73190307617188,-23.029213,1302004928929178
10479,-175.0713653564453,-22.949234,1302004928939178
10480,-175.432373046875,-22.863235,1302004928949178
10481,-175.8175811767578,-22.770401,1302004928959178
10482,-176.22291564941406,-22.671547,1302004928969178
10483,-176.65464782714844,-22.564919,1302004928979178
10484,-177.11233520507812,-22.450386,1302004928989178
10485,-177.60403442382812,-22.325638,1302004928999178
10486,-178.1450653076172,-22.186325,1302004929009178
10487,-178.7293243408203,-22.033493,1302004929019178
10488,-179.3710174560547,-21.862778,1302004929029178
10489,179.9166259765625,-21.669777,1302004929039178
10490,179.12216186523438,-21.45021,1302004929049178
10491,178.20347595214844,-21.190674,1302004929059178
10492,177.11033630371094,-20.873993,1302004929069178
10493,175.7745361328125,-20.475525,1302004929079178
10494,173.98593139648438,-19.922348,1302004929089178
10495,170.89805603027344,-18.9151,1302004929099178
10629,171.86819458007812,-19.31829,1302004930439183
10630,174.45709228515625,-20.151955,1302004930449183
10631,176.10208129882812,-20.657753,1302004930459183
10632,177.35433959960938,-21.030266,1302004930469183
10633,178.39402770996094,-21.33126,1302004930479183
10634,179.28253173828125,-21.582527,1302004930489183
10635,-179.94540405273438,-21.796402,1302004930499183
10636,-179.23927307128906,-21.988365,1302004930509183
10637,-178.61810302734375,-22.154373,1302004930519183
10638,-178.0460662841797,-22.304855,1302004930529183
10639,-177.51983642578125,-22.441284,1302004930539183
10640,-177.03659057617188,-22.564873,1302004930549183
10641,-176.57861328125,-22.680489,1302004930559183
10642,-176.15386962890625,-22.786423,1302004930569183
10643,-175.75807189941406,-22.88401,1302004930579183
10644,-175.3814239501953,-22.975868,1302004930589183
10645,-175.02503967285156,-23.061882,1302004930599183
10646,-174.68685913085938,-23.142685,1302004930609183
10647,-174.36239624023438,-23.219467,1302004930619183
10648,-174.05831909179688,-23.29078,1302004930629183
10649,-173.76510620117188,-23.358932,1302004930639183
10650,-173.48434448242188,-23.423645,1302004930649183
10651,-173.21731567382812,-23.484688,1302004930659183
10652,-172.95623779296875,-23.543892,1302004930669183
10653,-172.70718383789062,-23.599945,1302004930679183
10654,-172.46714782714844,-23.653564,1302004930689183
10655,-172.2355194091797,-23.704933,1302004930699183
10656,-172.0135955810547,-23.753815,1302004930709183
10657,-171.79513549804688,-23.801598,1302004930719183
10658,-171.58538818359375,-23.847176,1302004930729183
10659,-171.38377380371094,-23.890709,1302004930739183
10660,-171.1863555908203,-23.933067,1302004930749183
10661,-170.99456787109375,-23.973969,1302004930759183
10662,-170.8080596923828,-24.013504,1302004930769183
10663,-170.625,-24.052078,1302004930779183
10664,-170.4482421875,-24.089111,1302004930789183
10665,-170.2774200439453,-24.12471,1302004930799183
10666,-170.10928344726562,-24.159554,1302004930809183
10667,-169.94512939453125,-24.19339,1302004930819183
10668,-169.78475952148438,-24.22628,1302004930829183
10669,-169.62796020507812,-24.258263,1302004930839183
10670,-169.47457885742188,-24.28939,1302004930849183
10671,-169.3244171142578,-24.319717,1302004930859183
10672,-169.1773223876953,-24.349281,1302004930869183
10673,-169.0331573486328,-24.378113,1302004930879183
10674,-168.89056396484375,-24.406494,1302004930889183
10675,-168.7530517578125,-24.433739,1302004930899183
10676,-168.61802673339844,-24.46038,1302004930909183
10677,-168.4842071533203,-24.486649,1302004930919183
10678,-168.35269165039062,-24.512352,1302004930929183
10679,-168.22225952148438,-24.537727,1302004930939183
10680,-168.09506225585938,-24.562378,1302004930949183
10681,-167.970947265625,-24.586327,1302004930959183
10682,-167.84764099121094,-24.610008,1302004930969183
10683,-167.72618103027344,-24.633247,1302004930979183
10684,-167.6064453125,-24.656052,1302004930989183
10685,-167.4884033203125,-24.678452,1302004930999183
10686,-167.3719482421875,-24.700447,1302004931009183
10687,-167.2580108642578,-24.721893,1302004931019183
10688,-167.14453125,-24.743164,1302004931029183
10689,-167.03245544433594,-24.764084,1302004931039183
10690,-166.92074584960938,-24.784851,1302004931049183
10691,-166.81129455566406,-24.80513,1302004931059183
10692,-166.70306396484375,-24.825096,1302004931069183
10693,-166.596923828125,-24.844612,1302004931079183
10694,-166.490966796875,-24.864006,1302004931089183
10695,-166.3860626220703,-24.88314,1302004931099183
10696,-166.28128051757812,-24.902168,1302004931109183
10697,-166.1792755126953,-24.920639,1302004931119183
10698,-166.07730102539062,-24.939026,1302004931129183
10699,-165.9761962890625,-24.957184,1302004931139183
10700,-165.8759307861328,-24.975128,1302004931149183
10701,-165.77560424804688,-24.993011,1302004931159183
10702,-165.67691040039062,-25.010536,1302004931169183
10703,-165.57977294921875,-25.027733,1302004931179183
10704,-165.48248291015625,-25.044884,1302004931189183
10705,-165.3866729736328,-25.061714,1302004931199183
10706,-165.289794921875,-25.07866,1302004931209183
10707,-165.19349670410156,-25.095436,1302004931219183
10708,-165.0994110107422,-25.111786,1302004931229183
10709,-165.0050048828125,-25.12812,1302004931239183
10710,-164.91189575195312,-25.144173,1302004931249183
10711,-164.81842041015625,-25.160225,1302004931259183
10712,-164.72454833984375,-25.176277,1302004931269183
10713,-164.63186645507812,-25.192078,1302004931279183
10714,-164.5403594970703,-25.207619,1302004931289183
10715,-164.4483642578125,-25.223183,1302004931299183
10716,-164.35667419433594,-25.238632,1302004931309183
10717,-164.26446533203125,-25.254105,1302004931319183
10718,-164.1732940673828,-25.269356,1302004931329183
10719,-164.0831298828125,-25.284378,1302004931339183
10720,-163.9923553466797,-25.299438,1302004931349183
10721,-163.90252685546875,-25.314293,1302004931359183
10722,-163.8120574951172,-25.329193,1302004931369183
10723,-163.7209014892578,-25.34414,1302004931379183
